audiocap_id,youtube_id,start_time,caption
108522,w9lpbUn0hPc,30,A man speaks before a liquid is sprayed
108523,u21-Z5gJCB8,30,A man speaks while the television plays in the background
108521,xjvTpk2Zpr8,70,An aircraft engine gets louder as it approaches while wind blows
108528,tfsmcdXCnRg,20,A man speaks while some food sizzles on a grill
108529,zwOBqeFTgiU,30,A couple of babies cry loudly and intensely
108876,vgi3GPTdFt4,50,Music plays and birds chirp before a man speaks and a whistle blows
108877,s6DESzUTGjY,16,Water is gurgling in a tank
101787,zF8yoL0rkbI,30,Humming of an engine with wind blowing hard and a man speaking briefly
108911,xvDdE3zNf8Y,120,A woman speaks with some light crinkling
102016,zRNwZZQwDIU,60,Food sizzles and a man speaks
109109,yHtbLI6kxAc,30,A child vocalizes and a woman speaks while birds vocalize
109108,sU53zg9Jp7s,380,A bell chimes quietly while a bird chirps and a woman gasps as ominous music plays
109103,yvpR-9AaJyU,160,A helicopter flies overhead while wind blows and people talk
108588,uiS58TNyUiw,430,A man speaks while a birds coo and chirp
109476,u9A6VZQCZpU,30,Someone speaks while engines buzz by
109474,t4WCFbE0A50,30,Food sizzles as someone prepares a meal
109479,zPX9o1uD_iI,40,A whistle blows as a running motor nears
107559,shmR4OZtzqA,30,An adult male speaks over low engine noise
108875,sYj4hpDUZDQ,30,A dark barks and whines
108871,sP1SNRwEPik,30,A man speaks then whistles
108872,sq29diRPtbA,270,Tapping occurs and men speak
108873,vD6lYD1l0BY,330,A man speaks as a liquid is sprayed making a hiss noise
93543,sr1_Gfm0syI,140,"Some audience applause and chatter, then a buzzer goes off"
107463,vzxHnu-SFEw,80,A woman speaks over light rubbing and scraping
108923,sRSNKun0Hpk,100,A saw runs and cuts a solid surface
107750,wl44ppID9ds,30,Water splashes and gurgles
107751,tRJVUSdMjQI,30,A woman talks and a man laughs and talks
107752,xmdGaCbvhFc,140,A grown man speaks as water softly runs
107755,tDVADusiIoc,60,Water splashes and wind blows as a man speaks on a radio
107756,sCw3XnCos9s,50,Repeated burps are followed by a male speaking
107757,w_AAkbZToh8,0,"A person burps loudly, speaks, then giggles"
107758,vBHyYJ8p_L0,2,"A door opens and closes, then repeats"
107759,xtWeJ56-U-g,20,A beep occurs briefly
109804,vcmWS_mvti8,30,"Music plays, a young man speaks and gunshots ring out"
109802,xL_wHe825Zs,18,A baby cries and screams as adults speak
109803,vKrYfzleLB8,110,People are talking as gun is fired
109800,t25U-v4k4ts,40,A man speaks as insects are buzzing
109801,yKKOHg5xlPE,20,White noise with muffled male speech and intermittent clanking
109820,v-g-j2uTByM,30,A clock does ticktock
108175,x-Yx0rqr1vY,30,Frogs croak as a woman and child speak
108174,y4tPJXBKDig,20,A young girl speaks then a person sneezes
108171,u21-Z5gJCB8,30,A man speaks while a television plays in the background
108170,sSMl2vc3e_k,20,Someone snores while a person laughs
108173,yVumC9TGknc,30,A jet engine sounds as a ticktock occurs and beeping takes place
108172,sP1SNRwEPik,30,A man speaks then begins whistling
108178,sofxkNWaP0s,30,A loud aircraft engine pierces the air and increases in strength as it draws nearer muffling the speech of those present.
109823,zuua6-5goWw,30,Birds twitter and chirp as a man speak quietly
95442,uJV8NDaHqqk,100,A few chirps from birds and croaks from an insect then a bug buzzes by
109824,tdWhHV3X25Q,60,An audience cheers and applaud while a man talks
109825,vhIcOufIwo4,30,Several men talk and someone whistles followed by pigeons cooing and flapping wings
109826,uRExseg-0XI,210,Water flows as women and men speak while children talk in the background
109827,x6ijhqRY38s,250,A person talks while dishes clank together
108927,sDSppXIlJrs,27,Water splashes and wind blows
108816,v_OQfEIq_PY,70,A machine blowing out air
108817,wvmLR1nQ1qs,50,A train approaches and the train horn sounds
108815,sr1_Gfm0syI,140,A crowd cheers and applause followed by a buzzer
108813,x9J_ovgqUcs,500,A man speaks then is typing on a computer keyboard
108810,yZrFNS7GFBQ,30,A bird vocalizes repeatedly
108811,x-gIWB__rIE,210,A man speaks and uses a pepper shaker
108818,x4a9YGIw4ok,120,A toilet flushes and water drains
108819,spJCm8tD9Zo,90,A person loudly snoring three times
109179,rqu8iB22I_Y,5,Men screeching and shouting while a vehicle is revving and backfiring loudly
109173,rwb6PSAee5Y,60,A loud rumble followed by a toilet flushing
109170,yZZFDWkYJYs,16,A loud siren plays
109175,se87d6yxEOA,10,A train chugs along as its steam whistle screeches loudly and it moves on the track
108907,tTKJR_oYdhw,11,"A sheep baas followed by a pig oinking, then a loud explosion and a grunt"
107654,sC_i_y7QS1U,300,A motorcycle engine runs and a man speaks
107658,soTOh3zYJfY,40,Engines roar and race as tires screech and squeal
95155,u6BnG6YZqJ4,0,A person whistles nearby several times
109722,vMf1dLD6Sng,6,A frog croaks nearby while some liquid flows
109728,wicG6b_Yyus,30,Passengers talk on a moving bus
96746,vMDHu7Lxcgw,410,A group of kids talking and yelling
108235,vBeI4j_kJro,16,A man speaks and a baby cries
107908,vwqaIHKxLvM,20,Water splashes and flows
109619,yaln9y8I7ms,230,A toilet is flushed and a female speaks
109613,zg0X6BnhOLQ,410,An animal makes a squawking bleat
109612,wUub94P1uq0,10,A young person laughs with delight
109611,wTjoRj1se3U,390,An electric engine works nearby while people talk far away
109740,x9J_ovgqUcs,500,A man talks while someone briefly types a keyboard
108465,yYJksgsxx5U,30,A woman speaks while music plays in the background as she uses cutlery
108464,vVNMuFixN_A,90,Wind blows into a microphone and waves crash
108199,w_AAkbZToh8,0,A person burps continuously then speaks and laughs
107529,sLUnaPT5gM8,0,A person blows raspberries while a baby laughs
107528,zRNwZZQwDIU,60,A man speaks as food sizzles
108729,s3W19T14v1g,40,"A car drives along a busy road, other cars drive as well"
108726,wnpJndXuxLc,50,A low rumble followed by two honks and then a loud whistle blowing
102099,zVacuqSb4LI,30,A train running on railroad tracks while a train horn blows followed by city traffic ambiance and a crowd of people talking
108196,uJe1Gvp-MeM,40,Birds chirp consistently
109459,wJpmCiK8-Ow,30,A dog barks and someone talks far away while pigeons coo nearby
109458,wr3f9H2tjvg,60,An engine hisses and a loud horn honks
109455,z9-3K1PFMjw,30,A man and a woman speaking with intermittent beeping
109454,vBeI4j_kJro,16,A man speaks haltingly as a baby stirs softly
109457,vr8ZXjEBhMQ,150,White noise and light wind with an engine running quietly
109451,sYITalLZjj4,30,A door slides shut amid light wind and chirping birds
109450,uHa1kxWCyJ8,150,A woman talks while liquid flows
109453,wzXPRI7eXOM,50,Several motors roar as a man speaks
109452,uCuo8zAkTvE,90,Rain falls strongly
109185,u89op5xq8HI,50,A woman speaks while a baby laughs and speaks
109184,vofpvUo6NAw,220,A plastic package crumples and crinkles
101034,yeFvk9x0wWI,30,Lowing wind followed by a loud click and bird chirping
109342,yaLIJu_2U4Y,30,A bell chimes loudly while a clock ticks
109345,tB7hWb9gTuQ,30,Water splashes and dribbles against a hard surface
107841,xmiUIOhtZyQ,60,A person burps
107909,z9-3K1PFMjw,30,A man speaks while a telephone operator speaks and the phone beeps
109694,sZvwOuuPGP0,50,An engine runs loudly
108467,wqN6IIHw3po,30,A man speaks as rain falls onto a hard surface and objects move around
108466,wvKpEYswXO0,150,A woman speaks and taps on a counter before turning a water tap on
109439,skd2PphS6oI,190,"A loud, continuous ringing"
109438,uOpoD0gGXcs,120,A person whistles and yells as wind lightly gusts
108501,wqugJOvBkhY,40,A horn sounds and babies laugh
108503,su6FAOcOA8c,4,A vehicle engine idles as a woman makes an announcement
107891,yfVR79cQ_Mg,30,Animals croak and bleat as a man speaks softly
108506,yBksF4L5Ics,30,A woman speaks and a child whines
109431,ydc0oG9pC7k,0,Continuous rain and thunder
109435,ugHJF0hfYkg,10,A motor runs efficiently
109378,yHtbLI6kxAc,30,Pigeons coo with a baby and woman speaking at the end
107521,ryFDPxgDOGc,570,Insects chirp and men speak
109434,sCw3XnCos9s,50,"A man burps, speaks, and burps again"
109374,s7knHCFW82w,30,A horn loudly blares
108497,wrAy0C6AZ3Y,150,Birds chirp as a man narrates while a group of people speak
102351,zhx6hoYrHeI,160,A motorbike engine revving several times followed by tires squeaking
108805,t4Azt5G_n9I,130,A machine vibrates for a long time
108683,rqu8iB22I_Y,5,People yell and laugh as a vehicle approaches and sputters
108682,zofjfKhqLk8,10,A saw comes to a slow stop as metal clings in the background
108681,s-T9OVOiMLo,330,Insects buzz as men speak
108680,wnNNcxAPwGQ,0,People speak and a vehicle engine revs
108687,uKCSGgof8gI,12,Humming and rustling of a fire truck passing in the distance with its siren ringing
108686,vqZuVbG6-HI,130,A propeller on a helicopter runs rapidly and loudly
108685,yaLIJu_2U4Y,30,A clock rings and ticktocks
108684,vr8ZXjEBhMQ,150,A low hiss in the distance followed by an engine rev
109222,x6iCUDmRpKQ,38,A crowd applause
109221,u-6osTkkOfY,80,A car travels along a road followed by water hissing loudly as it runs
109227,sYQi1wgCNu4,7,A baby screams and cries
109637,v5P-ThUCINM,400,White noise and a man speaking with birds chirping in the distance
107684,sOa7g-44Dag,30,An adult male speaks over continuous rubbing noise
109262,uJe1Gvp-MeM,40,A single bird is chirping
108894,vHZQht-r5fg,10,Someone snores while sleeping
108895,tG_cFnX0GHI,0,A telephone rings and a woman begins speaking
108892,sfkZJPWXEWY,90,Water runs until there is a loud thud and then some footsteps followed by another loud thud and then a toilet flushes
108890,sd7x_Vssqlw,50,A vehicle accelerates and squeals tires
94437,tZGN5a7ybxo,60,"A railroad car approaches from the distant, followed by a man speaking and a train horn"
109627,xMXvkIcaG0Y,30,An engine revving and then slowing
109624,tHyNqRyK34A,24,A man speaks ominously over discordant music
107927,xL_wHe825Zs,18,"A woman cheers, laughs and claps as a baby cries and whines"
107926,zPJVrNMPt0A,550,A grown man speaks and a machine runs as another man speaks
107925,uCuo8zAkTvE,90,A steady stream of water flows
107924,wbHTKEJZyhc,20,Water flows steadily as a woman speaks in the distance
107923,v6a7fitPTTM,30,"A young man speaks, a woman yells, and guns fire"
107922,x5cuQjOdM3E,30,"A cat meowing, a young girl speaking and meowing after the cat."
107921,tHJ6JSa8_Y4,0,Soft fidgeting is followed by a quiet beep
107920,yYEVLuqEytU,40,Birds chirp and a goat bleats
107929,wRBHTgrbiwg,50,Birds tweet and insects chatter quietly
107928,w_AAkbZToh8,0,A person is burping loudly the speaks and laughs
108095,uRExseg-0XI,210,"A woman speaks as water flows, then the water stops, and a man speaks"
107499,uqFtmnhuqA8,30,A bell rings and several clocks do ticktock.
107498,v-g-j2uTByM,30,Ticking of a clock with light electrical humming in the distance
107497,sd7x_Vssqlw,50,Humming of a powerful passing engine speeding by
107496,ziUT9IFTkjg,10,Chimes ring very lightly
107495,w5W_5Kqtc8E,100,Wind blows and water flows before people cheer
107494,vmrxwuAMb2I,40,A dog whimpers and a person inhales/exhales quickly
107493,snFy48Lv3r8,30,Wind blows as water flows quickly
107492,vvdb2UyJQrs,20,A baby vocalizes and laughs at a woman speaking
107491,wdXV3Pv0jiY,11,A machine whirring nearby
107490,yNs0UzEiOds,0,Wind blowing hard and an object is tapped.
108978,xIS6JwaGxuk,10,A dark barks and growls while a man and woman speak
108348,tO_j4tdLRaA,70,A baby cries loudly while a woman laughs and speaks
108349,uYT5gxnyMWM,50,A girl speaks with spraying followed by a woman screaming in the background and then two girls converse
108342,ti66RjZWTp0,20,A man speaks and then gunfire takes place
108343,xX2OnECANVI,70,A drill press is running as a man talks
108340,w2bYrCVLT60,120,Ducks quack and a man speaks
108341,yoTukifwLT0,30,A person rubs an object and coughs before spraying a liquid
108346,tEE3MpBt1sg,50,Men laugh and speak while using a drill
108347,uqFvD_nXw8I,160,Aircraft fly overhead and music plays
108344,u9A6VZQCZpU,30,A man speaks on an intercom as speedboats pass by
108345,yG6BglXUw84,40,Wind blows and someone speaks in the background
108725,vYkA3cfXp5Q,30,A vehicle engine idles then begins revving
108578,vXbAebZ_XQc,120,Cars begin honking as people speak
107932,xMXvkIcaG0Y,30,A motor revs loudly and then decreases
108976,vJrjSeP17yE,40,A person snores while sleeping
94252,tPJvjq9QePY,40,A goat bleats while a woman talks
109620,tQWGZLItBXk,170,Cartoonist music is followed by a squeaky voice
109621,xSKJGCItUWE,10,"Over a running engine, an excited child voice yells out"
109528,zwOBqeFTgiU,30,Two babies cry
93426,slZLHwNbbt4,300,The clickety-clack of a train on rails then a train horn blows and the train goes by closely
109425,wudZTNBtVqc,60,A vehicle accelerates and moves away
108112,s59PfAghdkM,0,Birds chirp then a girl speaks and a horse neighs
108411,vmrxwuAMb2I,40,A dog whimpers and a person inhales and exhales quickly
108999,xIS6JwaGxuk,10,A dog barks and growls before a man and woman speak
108998,wqTCwqVRDlk,80,People speak and a machine gun fires
109296,x4dZyf9Gbj0,130,A woman sneezes and then speaks
109718,sYITalLZjj4,30,Wind gusts near a stream as birds chirp
109712,xjhAnI2q6hM,6,People yell and cheer over engines running
109713,zd93ITwIf_g,70,A man speaks as objects rattle and move
109710,tHyNqRyK34A,24,A man speaking with music and white noise
109716,wqTCwqVRDlk,80,A gun is shot several times
108118,spYNpeN7rPY,1,An adult man speaks as a clock ticks intermittently
100538,yFB25fqfU8I,300,Ocean waves crashing as a man talks followed by another man and a woman laughing then pattering on a plastic surface before water splashes and a wave crashes
109426,v7Pz4dWmggg,30,A woman speaks and consoles a crying baby
101371,yvpR-9AaJyU,160,A helicopter engine noise gets closer than passes by
108664,x8f0vXCXIbU,60,Rain falls onto a surface and wind blows
108667,u--KhUW8l1Y,0,A vehicle engine runs while a siren rings out and a horn blows
108660,wnpJndXuxLc,50,A horn blows then a steam engine whistles
108609,vG_2XFm2X1U,70,A boat moves across the water while a man talks
108603,uqFtmnhuqA8,30,A clock rings and ticktocks
108601,zofjfKhqLk8,10,A powered saw runs through some wood
108600,xhmRY9yhC7c,20,An infant cries while a person laughs
108607,yJ0T_ePmaOo,390,A male talking followed by a scraping of two objects against each other
108606,syyyCQcHSfQ,60,A person is snoring while they sleep
108605,uzQnlJXBbOM,50,A telephone rings and a man speaks before answering
107812,tHJ6JSa8_Y4,0,Small fidgeting noises are followed by a single beep
109558,yZZFDWkYJYs,16,Vehicles move and sirens are triggered getting closer
109559,tHyNqRyK34A,24,Discordant musical underscores an ominous man speaking
109550,vms5XGTDVQc,220,Paper is crumpled and crinkled
109552,vMf1dLD6Sng,6,Water trickles as frogs croak loudly
109554,vJ7JPEFhyLA,16,Three men talk while wind blows and liquid flows
109555,uiNuH51lzVY,130,A man speaks as flowing water accompanies him
109556,zk-xJGQU8-4,130,A man and woman are speaking while grease is popping
109557,vJvryTwuAV8,16,People chant loudly then something pops and the people continue to chant then they begin screaming
107815,tw76HGONaKg,570,A man speaks over keyboard sounds and some background electronic music
109571,vHZQht-r5fg,10,A sleeping male snores and inhales loudly
107818,vW4x7S1VfQc,150,Food is frying loudly
109207,tvP4E1r7yk8,120,Wind blows hard as a train horn sounds and the train approaches
109203,xtWeJ56-U-g,20,A computer quietly beeps
109209,y2ZBGpgbhHM,30,A bird chirps as a car drives by
100706,yNs0UzEiOds,0,The rustling of the wind as it continuously blows
100707,yNtRmrn0io8,210,Rain falling while thunder roars in the distance as water lightly trickles and wind blows into a microphone
109817,sgAjFcKriHk,60,An engine buzzing consistently
108800,skd2PphS6oI,190,A telephone rings then is picked up
109810,yKKOHg5xlPE,20,A man speaks as a metal gate closes
95684,uWCKXYVzJt0,30,A cuckoo clock chimes and whistles then stops and keeps on ticking
107996,xjhAnI2q6hM,6,A motor runs roughly and a person cheers
107997,scYRUkrFLiQ,30,A meandering tune is whistled
107995,vh30P49Po6s,30,"An animal chatters frantically, then quacks repeatedly"
109230,wulOEFdECWs,10,Rain falls loudly as the build up of thunder and lightning occurs in the distance
107993,vbpKkWvfOu4,560,A woman speaks and a man speaks
109233,sNB8zxXneIM,20,Cows moo and are then joined by rooster crowing and then ducks quacking
93222,sb-uIO_-rRg,3,A toilet is flushed as it hisses and gurgles
107991,zkKdxzNC97Y,27,An object creaks and slams
109235,vXlk0lIQBFo,470,"Women speak among themselves while outside, the wind blows strongly and wind chimes move in the wind"
109178,se87d6yxEOA,10,A steam train moves along a set of tracks and blows a horn
109234,sjlVMgdGSK0,30,A vehicle engine accelerates and then another vehicle revs an engine and accelerates
109237,wob-3S4VjMs,140,Keys clicking on a computer keyboard
107998,yFB25fqfU8I,300,Waves crash and people laugh
107999,zPpG3RD8lSs,20,Papers crumbs shortly
98922,wz_tCSUxOf8,130,Many voices yelling then applause
108031,vXbAebZ_XQc,120,A vehicle horn blows while people speak
108032,v5cSxLaHADY,0,Paper is crumpled and torn
108033,xX2OnECANVI,70,A man speaks as a drill runs
108035,sUVVjE3Ucp8,0,A bell rings out loudly
108036,sgAjFcKriHk,60,A high pitched engine runs
108037,ul60S8TXDA8,60,A series of electronic beeps is followed by soft music
109073,sQwlkXjQabo,10,Someone sprays a liquid onto a hard surface
109072,vqZuVbG6-HI,130,A helicopter propeller swings around loudly
109071,vf44CgrjT0A,20,A machine cutting
109030,zgUgkpk78xU,70,A horn honks followed by a bell tinging
109586,sUVVjE3Ucp8,0,A large bell rings
109437,tjmoSi330GM,23,A medium sized engine runs and a man talks
107516,ti_DFTC-5vU,30,A duck quacks with people speaking and laughing
92969,sQGXqGcwOTc,3,"Loud, rapid clanking followed by brief speech"
107517,tc7UjDIyobI,10,Several birds tweet nearby
107518,tPJvjq9QePY,40,Animals bleat as a person speaks
107519,sGgBtiZY0U8,30,Humming of a motor with people screaming then a woman speaks as wind blows hard and water splashes
107592,sP1SNRwEPik,30,A man speaks then begins whistling
107593,yYEVLuqEytU,40,Birds sing far away as an animal fidgets and grunts
107590,s3cT_DAj31g,80,A man speaks then a woman panics
107591,u6jIvCtKarQ,70,Glass clinks and a male speaks
107596,u7C-_AEBQ_M,30,A clock ticktocks and wind blows
107597,wulOEFdECWs,10,Rain falls onto a hard surface
107594,xM4joTqDVp4,160,Birds chirp and a train approaches
107595,s3cT_DAj31g,80,An adult man speaks and a woman exclaims nervously
107704,xd8QKzoQuAM,0,A man speaks then is whistling and music plays
107859,tIY7qOV3rEM,0,A dog barks continuously and a goat bleats
108269,s3W19T14v1g,40,Vehicles pass by on a road
108268,wwyfGO2J__4,90,An audience gives applause then people speak
108261,ztQ79sWWC34,60,A child speaks and uses dishes
108260,yI-KvObbDoY,260,Wind gusts intermittently as metal squeaks and paper rustles
108263,x-gIWB__rIE,210,A man speaks and uses a grinder
108262,sgAjFcKriHk,60,An aircraft engine runs
108265,w0xsN8_X18Y,30,Men narrate as rain falls onto a hard surface and thunder roars
108264,rwT__ERCUno,90,An engine is idling while people speak
109790,ucQikcv96gM,150,A bird makes puttering sounds repeatedly
109797,yLCORCnd35Q,0,An airplane engine runs loudly as men speak
109794,vG_2XFm2X1U,70,An engine runs as men talk with each other
109798,vvdb2UyJQrs,20,A baby coos and laughs as a woman speaks
107820,sfk9D8cQEAg,70,Paper rustles as objects bang and clatter
109136,vJrjSeP17yE,40,A person snores
109135,w34HjHr6gAY,30,A beep occurs multiple times then an ear-blasting sound occurs before a cartoon character speaks
109133,v_OQfEIq_PY,70,A drill runs continuously
109130,w0xsN8_X18Y,30,Music plays as rain falls and men narrate
109138,sxYkFKFIZD0,20,A car tire squeals and a man speaks followed by a door opening and closing and some tearing occurs.
108777,wmTdukran8Y,410,A man speaks and runs a sewing machine
108775,zoKp_laniT8,10,A boat passes by on the water and a man speaks
108774,t97k0cejSQE,250,Birds chirp in the distance followed by bees buzzing loudly
108773,xeOp_6mV1DY,60,Ducks quack loudly and repeatedly while men speak and a dog barks
108862,wIvYjuR3nrg,9,Birds tweet and pigeons vocalize as they walk around
108772,xzKKf9bKNUo,10,A person is snoring while sleeping
108861,sZvwOuuPGP0,50,A diesel truck engine runs steadily
109269,y1saVTXsKwc,80,A dog growls lowly with a man speaking in the middle
108866,sZuuj08Gr_I,150,Some rustling and a woman speaks
98766,wsHBIgzs9Fs,50,Some motorcycle moves then a horn is triggered and motorcycles are accelerates and a man shouts
107813,xERFUeZONz8,0,"A siren wails, and then interrupted, and wails again"
100842,yVVP8XvWJTo,260,A female voice briefly yells as several children start talking and yelling all around
107817,s4tUs779vBA,160,"A motor runs choppily, followed by an animal croaking, and a person exclaiming"
108972,yY09089LWgk,80,Girls laughing and speaking
108908,yZmhM1HcsyE,4,Waves crashing as wind blows and an engine roars
108906,sUVVjE3Ucp8,0,A large bell rings and echoes
108903,vZInq2uXuEo,510,A man speaks and uses tools
107464,sP1SNRwEPik,30,"A man speaks, followed by a loud whistle"
100782,yRx9txMcBl0,40,A vehicle accelerates then tires squeal and later accelerates again
107465,uCuo8zAkTvE,90,Heavy rain falls in a surface
107611,syyyCQcHSfQ,60,A person is snoring while sleeping
107610,xX2OnECANVI,70,An adult male speaks as a small motor runs
108940,yHtbLI6kxAc,30,Pigeons coo while a baby speaks in the background
102259,zdYdyF9-m8U,7,Ocean waves crashing as water trickles and splashes while wind blows into a microphone alongside seagulls squawking in the background
99652,xYoIXskAdKg,20,Vehicle engine revving
109341,zVacuqSb4LI,30,A train horn whistles as it passes by
109340,sG7TyPnFDR0,180,A man speaks followed by a two beeps and another man speaking
109347,wqZ135_Ssz0,60,A man and woman speak outside as the wind blows
107994,xSN_cBFt-PI,30,"A clock chimes, ticks, then chimes again"
107992,sk3WTKnlJ-U,30,A man speaks as a motorboat runs
107990,tMJne1a4AFI,0,Many insects buzz as a wind lightly gusts
107682,x4a9YGIw4ok,120,Water burbles and metal squeaks as the water stops
109625,syyyCQcHSfQ,60,A sleeping person makes a snoring sound
109622,w1ir-sZ3Im8,90,Some liquid splashes nearby
109623,yks4cLgIDMc,170,Several adults speaks as children yell and shout
107854,vfrWmHgjkjM,10,An insect flies around buzzing
101576,z4uELRI6p08,40,Laughing followed by a short groan then more laughing
108229,y8WEcpOlT3I,40,A man speaks while wind blows
107940,w9ejUrlz1GM,460,Someone crumples plastic and speaks
107942,yY09089LWgk,80,A telephone rings and children laugh
107945,uHa1kxWCyJ8,150,A female speaks as water rushes in the background
107947,wmTdukran8Y,410,A grown man speaks and a machine cranks and runs
107946,x_l2PIWyXaM,160,A man and a woman talk as birds chirp in the background.
107948,yRcOezOVG_s,10,A motor runs as a man speaks and a door slams
108492,tqR406bGi_E,40,A toilet flushes and water drains
107941,uK5doE8g_nY,80,A motor sputters and runs choppily
97314,vms5XGTDVQc,220,Continuous crumpling and crinkling
102596,ztQ79sWWC34,60,"A child is speaking, shuffling and faint scraping occur, and a glass dish thumps"
109259,xmdGaCbvhFc,140,A man speaks as a water faucet runs
96583,vFKWrKEpR4U,30,A heavy rainstorm with thunder
95944,uiS58TNyUiw,430,A grown man talks calmly while a creature produces low grunts
108776,un9VQ_lzgZM,5,A woman speaks and another laughs as wind blows and a foghorn sounds
108779,vz8868znkVQ,60,A goat bleats and children laugh and speak
108778,spYNpeN7rPY,1,A man speaks then a clock ticktocks
108494,t5ZbXbniOWk,30,A propeller spins and ticks
108860,w2htir_si7g,100,Loud musical whistling
108867,sGgBtiZY0U8,30,Girls scream and a man speaks as wind blows and a boat motor runs
109617,uiItxDsDMFI,30,A saw cuts roughly through something
100970,yaln9y8I7ms,230,Clicking followed by a flushing toilet and a child speaking briefly
107688,uJV8NDaHqqk,100,Birds chirp softly as insects buzz
108992,vcTWN0HCyoY,210,Rain falls onto a surface and thunder roars
109448,xfaoyyzw2WU,180,An airplane engine works nearby while a man talks
108598,w9lpbUn0hPc,30,A man speaking followed by a man in the distance then a short burst of air spraying with wind blowing
108990,sfAvvZwdLCY,20,A toilet flushes and water drains
108180,rwb6PSAee5Y,60,A toilet flushes and water drains
108996,tqR406bGi_E,40,A toilet flushes and water drains
108995,s-T9OVOiMLo,330,Insects buzz around and men talk
108864,yiUDYRSJpJI,30,Rapid fire loud booming gunshots
