audiocap_id,youtube_id,start_time,caption
108755,tezvROoo4bs,40,a vehicle engine accelerates then someone speaks
108752,ttUaPa1mkgU,230,a sewing machine runs briefly
109488,wyCoAM9c6wA,30,light screeching followed by rustling
109489,tG_cFnX0GHI,0,a phone rings and a female recorded voice answers and speaks
109482,v8vMLTp5Dww,210,"wind blows by nearby as water hisses, followed by a person talking"
109483,vx1gfpZnjAM,30,gentle music underscores a chirping bird
109480,uRExseg-0XI,210,water is poured as male and female people speak
109486,v7Pz4dWmggg,30,a woman speaks and giggles as a baby cries
109484,rqfQRErjfk8,170,continuous applause and cheering
109485,tMbMDvT50j8,12,a child cries while a woman talks
108700,sq29diRPtbA,270,gunshots are fired leading to a man speaking and a birds chirping
108704,sMC07Ucy7kg,10,a magazine is loaded and gunfire occurs
108705,uEU-Hg5MTN8,27,children speak and laugh then a pig oinks
109811,wqUmIEzuNz4,30,birds cry repeatedly
108918,wJpmCiK8-Ow,30,a dog barks while pigeons vocalize and birds chirp
108915,wGKgwOP3h30,30,birds vocalize and walk around
107729,sofxkNWaP0s,30,"an adult man speaks, another man speaks, and an engine squeals loudly"
107728,u0T_rcHhkPQ,20,motors run as rough wind blows
107720,y1saVTXsKwc,80,small animal barks and whines and a person speaks briefly
107723,zTLVJCo4WEE,30,a man speaks and another person speaks as metal clicks
107722,v_OQfEIq_PY,70,a drill runs continuously
107725,w9ejUrlz1GM,460,paper crinkles and a woman speaks
107724,v0x1odnXtP0,210,a person is typing on a computer keyboard
107726,tYuX1SH_ZKo,1,women speak as a bell dings in multiple tones
101117,yiUDYRSJpJI,30,artillery cannons firing as a vehicle engine accelerates then runs idle
108828,uqFvD_nXw8I,160,aircraft fly over head then music plays
108826,wob-3S4VjMs,140,a person is typing on a computer keyboard
108825,sHbXC6na9hg,0,an engine rumbling followed by a mechanical buzzing
108823,xIS6JwaGxuk,10,a dog barks and growls before a man and woman speak
108821,rwb6PSAee5Y,60,a toilet flushes loudly and water runs down through the toilet and then gurgles at the bottom
108820,vhIcOufIwo4,30,men speak and whistle while pigeons vocalize
95944,uiS58TNyUiw,430,a grown man talks calmly while a creature produces low grunts
108985,v0x1odnXtP0,210,someone is typing on a computer keyboard
108986,uyRfq-jKPpo,50,water is running through a sink as some of the water goes down the sink
108987,xVzetIIzS9c,30,an emergency vehicle siren sounds quickly then a motorcycle accelerates
108980,yZrFNS7GFBQ,30,a bird vocalizes repeatedly
96418,v6a7fitPTTM,30,a young man speaks while loud gunshots and banging noises are being made
109792,vZAw4apG0Es,30,a person is talking and a ticking occurs in the background
109796,y682ml90jGw,11,a beep sounds several times
109797,yLCORCnd35Q,0,an airplane engine runs loudly as men speak
93323,sgAjFcKriHk,60,"an aircraft making a sustained, high-pitched engine noise"
108060,wUub94P1uq0,10,a baby laughs happily
108064,wz_tCSUxOf8,130,a crowd gives applause and sighs
109133,v_OQfEIq_PY,70,a drill runs continuously
108597,vbr9mHKc8WM,40,a vehicle engine idles quietly then gradually gets louder
108596,uWCKXYVzJt0,30,a clock sounds an alarm then tick-tocks
108595,wJpmCiK8-Ow,30,light chirping of birds with a dog barking and people speaking in the distance
108594,xDsO5LiaaAY,90,a small engine spools up slowly then decelerates briefly
108591,tEE3MpBt1sg,50,a machine runs and people speak and laugh
108590,y207L3EF-Tw,260,a woman speaks and moves dishes around as a small engine runs
108599,xSN_cBFt-PI,30,the ringing of a clock bell with the consistent ticking of a clock
109645,uMT_TDZ2mb4,30,a roaring of wind is continues outside
109640,uK5doE8g_nY,80,an engine chugging consistently
109643,xfudFO976zE,0,clanking followed by baaing and banging
109648,sNB8zxXneIM,20,ducks quack lazily as other birds call out in the distance
109649,sGgBtiZY0U8,30,an engine buzzing with wind and brief speech
109380,v-HKXQkpsD8,30,a fire engine sounds a siren and blows a horn
109766,y4tPJXBKDig,20,a woman talks and laugh while someone sneezes
108535,vZInq2uXuEo,510,a man speaks and uses tools
108531,xO-Q2BlIIPU,30,a man speaks in a quiet space
108532,wVRxa3BBHaQ,20,people speak through a radio while it makes frequency noises
108418,wJpmCiK8-Ow,30,chickens coo and chirp in a large group
108412,zF8yoL0rkbI,30,wind blows and engines run then a man speaks
108410,yhQ2Lg-7qDY,130,food is frying while an adult speaks
108416,rwtmaKiCcQU,30,a person sprays liquid onto a hard surface as a man speaks and vehicles pass by
108417,zO-LSSY92ZM,30,someone sprays a liquid onto a hard surface making a hiss sound
108414,xIS6JwaGxuk,10,a dog barks and growls while a man speaks then the dog stops barking and then people begin talking
108415,xjvTpk2Zpr8,70,wind blows as an aircraft approaches to land
109127,zPpG3RD8lSs,20,paper is cut and moved around
102309,zg0X6BnhOLQ,410,a frog croaks repeatedly
109213,y5WII6cTH7k,40,a piece of machinery vibrates loudly as it works
109212,rwT__ERCUno,90,an engine idles consistently before sputtering some
109211,vgi3GPTdFt4,50,birds chirp followed by a man speaking and then a whistle
109210,vaX_J_G3638,130,people speak as a thumping occurs
109217,zAYW_RjbHHI,90,an engine rumbles quietly and gets louder
109216,y4tPJXBKDig,20,a young woman laughs while speaking and another woman sneezes
109215,zsLxS-uLJTw,20,a train horn sounds loudly and clickety-clacks on the tracks
109219,tw76HGONaKg,570,a man speaks while playing a video game on a keyboard
109218,v8bbhO8NvPY,30,water flows in the background while there is ticking followed by a gong
107978,sHbXC6na9hg,0,an engine idles continuously
107979,tO_j4tdLRaA,70,a baby cries and fidgets as a woman speaks and a man speaks
107974,zl9Dqx-j7q4,6,motors run harshly as a person laughs
107975,wtDqrBygTcU,30,a man speaks as a boat engine runs
107976,zU-oKUEckKo,60,a train engine sounds as it passes by
107977,sOa7g-44Dag,30,a man speaks over soft spraying noises
107970,wnNNcxAPwGQ,0,people chatter and cough over a low engine
107971,ukxt9I7eMMg,30,food is frying and someone speaks
107972,wNZ5thZM7XU,20,"water rushes quickly, then gurgles"
107973,ujjK7WUHxss,30,"Wind gusts, a woman speaks, sheep baa, and metal squeaks."
109010,vofpvUo6NAw,220,plastic is crinkling and crumpling
109396,u6jIvCtKarQ,70,an object is placed on a hard surface with a spoon then a man speaks
109397,uRExseg-0XI,210,water pours followed by a woman speaking and then a man speaking
109394,tSQVhXThO4A,90,a child speaks and makes a sound with lips while a man yells in the background
109395,vwqaIHKxLvM,20,waves of water rumble
109392,ugHJF0hfYkg,10,a helicopter engine idles continuously
109393,zhx6hoYrHeI,160,a car revs loudly while racing then the tires screech as it turns
109390,yZmhM1HcsyE,4,an engine roars
109398,yDoT73BWsdA,10,a car zooms by
109399,tqQp8lSf-V4,0,a motorcycle spits noisily as it idles
101594,z5iUE5h0EPs,30,rustling with people speaking and a goat bleating
108611,uWCKXYVzJt0,30,a cuckoo clock ringing back and forth
108613,vhJWZhe_qaE,0,a toilet flushes and water drains
108948,sq29diRPtbA,270,ducks quack and people speak
108949,ueri5ZFoY7w,0,a vehicle engine revs before accelerating
108945,tdWhHV3X25Q,60,an audience gives applause as a man yells and a group sings
109584,wWVxe57200I,100,a man talks as a bird is chirping
107655,ysz2T2Hczmk,50,a person burps and belches and another person laughs
107657,xPiVrZL4qek,10,water drains and sputters
107656,vf9xf3vMsGM,540,a man speaks and sprays water onto a hard surface
107651,wWVxe57200I,100,a man speaks as birds vocalize
107650,vvdb2UyJQrs,20,a baby laughs and fidgets as a woman speaks and chuckles
107653,vzxHnu-SFEw,80,an adult female speaks over rubbing and scraping
107652,wjsXBsc7M40,10,a child laughs continuously
107659,s4tUs779vBA,160,"a motor sputters, animals croak, and a person exclaims"
107859,tIY7qOV3rEM,0,a dog barks continuously and a goat bleats
102431,zliInBdC98Y,30,a baby cries and screams followed by a woman talking
109521,yPUYU6t3rwo,370,birds chirp as insects buzz in the foreground
109520,yVVP8XvWJTo,260,a woman speaking followed by distant children speaking and laughing
109523,ti66RjZWTp0,20,a man talks while something clicks and then a gun shoots then the man begins talking again
109525,zvABdOhz9fE,30,a man speaking continuously with some clanking
109524,uoGVs9yUqY4,30,chirping and clanking
109527,v5tqYBzowxI,4,water gurgles as people yell and laugh
109526,yBksF4L5Ics,30,female speech followed by a child whining
109529,zvABdOhz9fE,30,a man speaking with some clanking
109528,zwOBqeFTgiU,30,two babies cry
108112,s59PfAghdkM,0,birds chirp then a girl speaks and a horse neighs
109245,sCeWURVHfOM,30,a repeated ticking
109247,vlJS7LN2XyM,30,a clock ticks and tocks
107448,xNMovAf3o50,0,a heavy rain falls followed by a music being played
107449,wvmLR1nQ1qs,50,a railroad car lumbers along and a horn honks
107444,ztQ79sWWC34,60,a girl talks while objects hit
107445,v5cSxLaHADY,0,Rustling followed by an object ripping.
107446,tgbONvsP47Y,0,an engine runs over traffic noises
107441,xERFUeZONz8,0,a siren wails loudly
107442,zF_jIWfSD-4,410,An engine works while people talk.
102193,zaIbETo-WtU,440,"the wind is blowing, birds are chirping, many flying insects are buzzing, and random whooshing and thumping occur"
108526,wRV8yMk886E,0,a man speaks followed by a loud burst
108527,sIXTftIuUgw,90,a person whistling a melody
108524,tIk3enR8Yy4,30,winds fiercely blow as a group of people speak
108525,tAJk7rQlSi4,320,several large church bells ring repeatedly
108522,w9lpbUn0hPc,30,a man speaks before a liquid is sprayed
108523,u21-Z5gJCB8,30,a man speaks while the television plays in the background
108520,u0T_rcHhkPQ,20,a car accelerates and wind blows
108521,xjvTpk2Zpr8,70,an aircraft engine gets louder as it approaches while wind blows
108528,tfsmcdXCnRg,20,a man speaks while some food sizzles on a grill
108529,zwOBqeFTgiU,30,a couple of babies cry loudly and intensely
101787,zF8yoL0rkbI,30,humming of an engine with wind blowing hard and a man speaking briefly
102016,zRNwZZQwDIU,60,food sizzles and a man speaks
109109,yHtbLI6kxAc,30,a child vocalizes and a woman speaks while birds vocalize
109108,sU53zg9Jp7s,380,a bell chimes quietly while a bird chirps and a woman gasps as ominous music plays
109107,xZepNM9qcRA,30,a motorcycle engine is revving while a man speaks
109106,u21-Z5gJCB8,30,a man speaks while the tv sounds loudly in the background
109105,vbpKkWvfOu4,560,a woman speaks and other women and a man talk with her
109103,yvpR-9AaJyU,160,a helicopter flies overhead while wind blows and people talk
109101,su6FAOcOA8c,4,a bus engine idles while a woman speaks making an announcement
108582,wqugJOvBkhY,40,a musical toy is blown like a trumpet and two babies laugh giddily
108584,yTMbYkZ-Vkc,0,a vehicle engine revs then accelerates
108874,yI-KvObbDoY,260,Wind blows loudly causing leaves to rustle and sway followed by a branch cracking
108877,s6DESzUTGjY,16,water is gurgling in a tank
108870,zOZleIRqZm4,80,a man speaks as the ground is rustling beneath his feet
108872,sq29diRPtbA,270,tapping occurs and men speak
108873,vD6lYD1l0BY,330,a man speaks as a liquid is sprayed making a hiss noise
108920,v7Pz4dWmggg,30,people speaking and laughing with a baby crying
109808,sNB8zxXneIM,20,several ducks quack and cocks crow far away
109809,vs65y4qmyBE,340,wind blows strongly and a young man speaks
109807,x6iCUDmRpKQ,38,music playing leads into audience applause
109805,tOS_WIURC-4,0,a motorcyle engine works nearby
109800,t25U-v4k4ts,40,a man speaks as insects are buzzing
108175,x-Yx0rqr1vY,30,frogs croak as a woman and child speak
108174,y4tPJXBKDig,20,a young girl speaks then a person sneezes
108176,yDoT73BWsdA,10,a vehicle engine revs and tires squeal
108171,u21-Z5gJCB8,30,a man speaks while a television plays in the background
108170,sSMl2vc3e_k,20,someone snores while a person laughs
108173,yVumC9TGknc,30,a jet engine sounds as a tick-tock occurs and beeping takes place
108172,sP1SNRwEPik,30,a man speaks then begins whistling
108178,sofxkNWaP0s,30,A loud aircraft engine pierces the air and increases in strength as it draws nearer muffling the speech of those present.
108927,sDSppXIlJrs,27,water splashes and wind blows
108906,sUVVjE3Ucp8,0,a large bell rings and echoes
97480,vvdb2UyJQrs,20,a baby is laughing and the mother is playing with her baby
96746,vMDHu7Lxcgw,410,a group of kids talking and yelling
108728,w2JXXIAdUdg,10,someone snores close by
108729,s3W19T14v1g,40,"a car drives along a busy road, other cars drive as well"
108724,wP8ZKrlx3oA,40,rain falls on a hard surface
108726,wnpJndXuxLc,50,a low rumble followed by two honks and then a loud whistle blowing
108727,u-6osTkkOfY,80,a low rumble followed by steaming hissing
108721,xVzetIIzS9c,30,the humming of passing traffic with a siren ringing into the distance
108722,vaX_J_G3638,130,people speak as mild stomping occurs
108723,zl3OnWjr3Y4,140,a man speaks with quick typing on a keyboard
109459,wJpmCiK8-Ow,30,a dog barks and someone talks far away while pigeons coo nearby
109458,wr3f9H2tjvg,60,an engine hisses and a loud horn honks
109455,z9-3K1PFMjw,30,a man and a woman speaking with intermittent beeping
109454,vBeI4j_kJro,16,a man speaks haltingly as a baby stirs softly
109457,vr8ZXjEBhMQ,150,white noise and light wind with an engine running quietly
109456,wP8ZKrlx3oA,40,a heavy rain falls endlessly
109450,uHa1kxWCyJ8,150,a woman talks while liquid flows
109453,wzXPRI7eXOM,50,several motors roar as a man speaks
109452,uCuo8zAkTvE,90,rain falls strongly
100928,yZZFDWkYJYs,16,an emergency vehicle is traveling with loud sirens
101034,yeFvk9x0wWI,30,lowing wind followed by a loud click and bird chirping
109347,wqZ135_Ssz0,60,a man and woman speak outside as the wind blows
109346,vMf1dLD6Sng,6,a frog repeatedly croaks
109374,s7knHCFW82w,30,a horn loudly blares
107994,xSN_cBFt-PI,30,"a clock chimes, ticks, then chimes again"
107992,sk3WTKnlJ-U,30,a man speaks as a motorboat runs
107990,tMJne1a4AFI,0,many insects buzz as a wind lightly gusts
107991,zkKdxzNC97Y,27,an object creaks and slams
108683,rqu8iB22I_Y,5,people yell and laugh as a vehicle approaches and sputters
108682,zofjfKhqLk8,10,a saw comes to a slow stop as metal clings in the background
108681,s-T9OVOiMLo,330,insects buzz as men speak
108680,wnNNcxAPwGQ,0,people speak and a vehicle engine revs
108687,uKCSGgof8gI,12,humming and rustling of a fire truck passing in the distance with its siren ringing
108685,yaLIJu_2U4Y,30,a clock rings and tick-tocks
108689,vG_2XFm2X1U,70,a motorboat moves across the water while a man speaks
108898,uFoga8sHpiw,90,someone whistles briefly
108899,yVumC9TGknc,30,low humming with a clock ticking and birds chirping
108896,zvmXKyAFq80,10,humming and rattling of an idling and revving engine
108895,tG_cFnX0GHI,0,a telephone rings and a woman begins speaking
108893,vZAqdHZ81yA,180,a motorcycle engine revs then begins idling
109066,wyCoAM9c6wA,30,some scratching with meowing quietly
109067,vbZ-0lGPneg,30,a person speaks while a television plays in the background
109061,x-PeY8Yb8M4,300,a stream of water flows
107499,uqFtmnhuqA8,30,A bell rings and several clocks do tick-tock.
107498,v-g-j2uTByM,30,ticking of a clock with light electrical humming in the distance
107497,sd7x_Vssqlw,50,humming of a powerful passing engine speeding by
107496,ziUT9IFTkjg,10,chimes ring very lightly
107495,w5W_5Kqtc8E,100,wind blows and water flows before people cheer
107494,vmrxwuAMb2I,40,a dog whimpers and a person inhales/exhales quickly
107493,snFy48Lv3r8,30,wind blows as water flows quickly
107492,vvdb2UyJQrs,20,a baby vocalizes and laughs at a woman speaking
107491,wdXV3Pv0jiY,11,a machine whirring nearby
107490,yNs0UzEiOds,0,wind blowing hard and an object is tapped.
108348,tO_j4tdLRaA,70,a baby cries loudly while a woman laughs and speaks
108349,uYT5gxnyMWM,50,A girl speaks with spraying followed by a woman screaming in the background and then two girls converse
108342,ti66RjZWTp0,20,a man speaks and then gunfire takes place
108343,xX2OnECANVI,70,A drill press is running as a man talks
108340,w2bYrCVLT60,120,ducks quack and a man speaks
108341,yoTukifwLT0,30,a person rubs an object and coughs before spraying a liquid
108346,tEE3MpBt1sg,50,men laugh and speak while using a drill
108347,uqFvD_nXw8I,160,aircraft fly overhead and music plays
108344,u9A6VZQCZpU,30,a man speaks on an intercom as speedboats pass by
108345,yG6BglXUw84,40,wind blows and someone speaks in the background
109696,yHeVV-xeOxQ,130,scraping and female speech with distant music
109695,yZp6xizR0yU,30,animals bleat and cry out and then a woman speaks
109693,v_OQfEIq_PY,70,continuous buzzing and hissing
109692,yZrFNS7GFBQ,30,birds coo incessantly
109691,yY09089LWgk,80,girls are laughing as they carry on a conversation
109699,y1saVTXsKwc,80,a dog whimpers and a woman briefly talks
108573,vJ7JPEFhyLA,16,water splashes as a man speak nearby followed by a man's voice in the distance and a woman’s brief gasp
108572,xC8kbrKJmco,0,a goat screams and people speak in the background
108574,sQwlkXjQabo,10,water is sprayed across a firm surface
108577,uRlbY6_aoBU,0,a person sniffles and sneezes
108576,xmiUIOhtZyQ,60,a person is burping loudly
109718,sYITalLZjj4,30,wind gusts near a stream as birds chirp
109719,vZAqdHZ81yA,180,a vehicle engine runs and slows
109712,xjhAnI2q6hM,6,people yell and cheer over engines running
109713,zd93ITwIf_g,70,a man speaks as objects rattle and move
109710,tHyNqRyK34A,24,a man speaking with music and white noise
109711,tOS_WIURC-4,0,a vehicle engine runs
109716,wqTCwqVRDlk,80,a gun is shot several times
109717,zO-LSSY92ZM,30,a watery hissing erupts and spits
109715,ujjK7WUHxss,30,wind blows followed by sheep bleating and people talking
101371,yvpR-9AaJyU,160,a helicopter engine noise gets closer then passes by
101576,z4uELRI6p08,40,laughing followed by a short groan then more laughing
109230,wulOEFdECWs,10,rain falls loudly as the build up of thunder and lightning occurs in the distance
109233,sNB8zxXneIM,20,cows moo and are then joined by rooster crowing and then ducks quacking
93222,sb-uIO_-rRg,3,a toilet is flushed as it hisses and gurgles
98922,wz_tCSUxOf8,130,many voices yelling then applause
108038,xVzetIIzS9c,30,a brief ring of a siren followed by loud humming of revving engines
108039,y8WEcpOlT3I,40,two men speak as a buffeting wind blows
108030,u5RmF3c3_Aw,60,multiple vehicles race by and a struggling engine sputters
108031,vXbAebZ_XQc,120,a vehicle horn blows while people speak
108032,v5cSxLaHADY,0,paper is crumpled and torn
108033,xX2OnECANVI,70,a man speaks as a drill runs
108034,y636gklDioE,20,rhythmic burping repeats and modulates
108035,sUVVjE3Ucp8,0,a bell rings out loudly
108036,sgAjFcKriHk,60,a high pitched engine runs
108037,ul60S8TXDA8,60,a series of electronic beeps is followed by soft music
108976,vJrjSeP17yE,40,a person snores while sleeping
109439,skd2PphS6oI,190,"a loud, continuous ringing"
109434,sCw3XnCos9s,50,"a man burps, speaks, and burps again"
97314,vms5XGTDVQc,220,continuous crumpling and crinkling
107518,tPJvjq9QePY,40,animals bleat as a person speaks
107519,sGgBtiZY0U8,30,humming of a motor with people screaming then a woman speaks as wind blows hard and water splashes
108919,sb-uIO_-rRg,3,a toilet flushes and water drains
108913,rwT__ERCUno,90,sputtering and clanking of an idling powerful engine
108912,yXrw3GRMZag,40,someone walks to a toilet and flushes it
108911,xvDdE3zNf8Y,120,a woman speaks with some light crinkling
108910,zXWWOYF_NMY,20,a baby cries and a woman laughs
108917,uFoga8sHpiw,90,a person whistles a tune
107624,xO-Q2BlIIPU,30,a man speaks and a clock tick-tocks
107625,xfudFO976zE,0,animals bleat and baa and metal bangs
107626,yNPcyWWmbUk,40,a man is sawing a hard object then speaks
107627,wUub94P1uq0,10,a baby giggles and laughs as birds chirp
107620,ujMt0-D-x2k,0,a person is snoring while sleeping
107621,uEU-Hg5MTN8,27,a young woman speaks and laughs and an animal snorts
107622,xYr1ZvFVPYg,0,an adult female speaks as water runs briefly
107623,sOa7g-44Dag,30,a grown man speaks over soft rubbing
107628,sMC07Ucy7kg,10,a weapon fires multiple times
107629,vs65y4qmyBE,340,a machine engine runs and a man speaks
101665,z9-3K1PFMjw,30,a man speaks and a woman speaks over the phone with several digital beeps
108863,vJvryTwuAV8,16,children yell as a group cheers and a man speaks
108776,un9VQ_lzgZM,5,a woman speaks and another laughs as wind blows and a foghorn sounds
108774,t97k0cejSQE,250,birds chirp in the distance followed by bees buzzing loudly
108862,wIvYjuR3nrg,9,birds tweet and pigeons vocalize as they walk around
108861,sZvwOuuPGP0,50,a diesel truck engine runs steadily
94437,tZGN5a7ybxo,60,"a railroad car approaches from the distant, followed by a man speaking and a train horn"
108866,sZuuj08Gr_I,150,some rustling and a woman speaks
98766,wsHBIgzs9Fs,50,some motorcycle moves then a horn is triggered and motorcycles are accelerates and a man shouts
100842,yVVP8XvWJTo,260,a female voice briefly yells as several children start talking and yelling all around
108903,vZInq2uXuEo,510,a man speaks and uses tools
93999,tDlysoZiA1I,0,a dog whimpers with birds chirping in the background
108427,t4WCFbE0A50,30,a rattle shakes and a bucket thumps while a cow moos
108579,wl44ppID9ds,30,water splashes and is gurgling in a closed space
108578,vXbAebZ_XQc,120,cars begin honking as people speak
108570,sa6TLVbooCc,240,people speak and laugh as a child speaks
108575,u89op5xq8HI,50,a woman speaks and a child vocalizes
109627,xMXvkIcaG0Y,30,an engine revving and then slowing
109624,tHyNqRyK34A,24,a man speaks ominously over discordant music
109625,syyyCQcHSfQ,60,a sleeping person makes a snoring sound
109622,w1ir-sZ3Im8,90,some liquid splashes nearby
109623,yks4cLgIDMc,170,several adults speaks as children yell and shout
109620,tQWGZLItBXk,170,cartoonist music is followed by a squeaky voice
109621,xSKJGCItUWE,10,"over a running engine, an excitd child voice yells out"
109629,tcd9QCdjTI0,40,thunder rumbles far away as rainfall increases
107512,yI-KvObbDoY,260,wind blowing hard followed by a rustle
107513,yLy-WycbVVE,30,horns blow as people speak
107510,v3EwremxU2w,70,several dogs bow-wow nearby
107511,voJh2gJxXhA,50,music playing followed by a frog chirping
107516,ti_DFTC-5vU,30,a duck quacks with people speaking and laughing
107517,tc7UjDIyobI,10,several birds tweet nearby
107514,sSMl2vc3e_k,20,A person is snoring with people laughing.
107515,yNtRmrn0io8,210,rain falls onto a hard surface as thunder roars and wind blows
96583,vFKWrKEpR4U,30,a heavy rainstorm with thunder
108498,sm74QGpHDXg,20,a person is typing on a keyboard while a character in a video game speaks
108860,w2htir_si7g,100,loud musical whistling
108499,sZuuj08Gr_I,150,someone moves food around in dishes and speaks
108867,sGgBtiZY0U8,30,girls scream and a man speaks as wind blows and a boat motor runs
108992,vcTWN0HCyoY,210,rain falls onto a surface and thunder roars
108990,sfAvvZwdLCY,20,a toilet flushes and water drains
108996,tqR406bGi_E,40,a toilet flushes and water drains
108864,yiUDYRSJpJI,30,rapid fire loud booming gunshots
