audiocap_id,youtube_id,start_time,caption
107392,67BsqRkh-dU,10,"a flush occurs and suctioned water splashes and gurgles, while music plays in the background"
107393,rJVXE6Axtrg,50,a man speaks followed by loud vibrations
107394,orgwzt45ojE,30,a man speaks as pigeons coo and wings flap
107395,WHRnyGXcdy8,24,a baby crying  continuously
107396,KOBkbROPv4c,0,a distant engine hums and gets louder as it approaches with squealing tires
107397,wNiYSYJXssA,460,Two young girls speaks with distant clop-clops followed by a loud gasp from a crowd
107398,riM7b5bJ9KQ,60,two men are laughing
107399,rvDcg9DoNKA,380,distant thunder with rain falling followed by a man speaking loudly
104213,Bn4lc01q9vE,30,water splashing with a woman speaking
36023,Flk-X0gwjF4,510,"birds are chirping and singing, rustling occurs and an adult male speaks briefly in the foreground, and an adult male speaks in the background"
106809,m_U506sf9p4,170,a woman speaks and food sizzles
106808,Agh2EKINlSw,30,"hard rain falls on a metal surface, then three adult males speak while soft rhythmic whooshing occurs"
103280,eJCaRgf1M20,30,a bell ringing followed by a camera muffling then plastic scrapping on a wooden surface proceeded by a clock ticking
103376,Ujje3lSabsg,0,"soft, rapid snoring is ongoing, and faint speech occurs in the background"
103377,hFCmq9pCBbM,90,a woman is speaking while plastic crinkling several times
103374,4YodC6RnplI,70,snoring with some laughter
103375,q1ivQ_2fddk,150,constant hissing with mean having conversation
103372,LB6CZ0x-kns,0,a loud metal clank followed by pressurized air releasing as a truck engine runs idle before accelerating
103373,yau2WIRkxb8,100,a small engine whirring
103370,zF3xXn6NTyU,260,"water runs quickly, while someone talks, coughs, and then talks again close by"
103371,zwoqJY03yHE,60,two woman communicating with each other as a goat is baaing
103378,gf6H_MWCqjw,40,a duck quacking followed by plastic camera muffling
103379,wnqUgK_-fo4,0,firecrackers popping as a crowd of people cheer and whistle
106939,G0IsabU5hn4,3,wind blowing heavily into a microphone as ocean waves crash and leaves rustle
106938,fWvWhLJ5Fow,30,footsteps running followed by air spraying
106933,e2rScj9UyMs,30,pigeons cooing and bird wings flapping as footsteps shuffle on paper
106932,u8bQf0SnCVI,30,some light banging followed by water flowing and splashing
106931,22L_3pBa1AI,18,a car engine revs as it passes by
106930,2ItTq2JShdU,30,a toy train engine operating
106937,NeZerAPXR-A,0,a woman laughs and then a man laughs with her followed by a boy speaking
106936,e9MWXS34o48,40,a woman heavily breathing then sneezing and then sniffling
106935,_YS5uKWoB6g,30,a child cries followed by a man and woman speaking and then the child resumes sobbing
106934,ZNEZLlDVgrE,90,bees buzz while a man speaks
105169,LVvS3s9dFKw,30,a man is talking as water is running and a surface is tapped
105168,ram-QPKSQYc,11,helicopter flying away
23602,9BukzlPNqC8,60,a drilling noise with a man speaking in the background
105165,y3-M1sonh3M,0,some rustling followed by a toilet flush
105164,y_OyLW9lBXU,10,"a lady laughing while a baby cries, then the lady speaks and a couple men also talk as well"
105167,RNBoH2LHQEM,370,a crowd applauds
105166,RrmBGjJqlEo,400,clicks followed by a man speaking then typing on a keyboard
105161,GMP8m09j5vk,370,"a bird chirps loudly in the foreground, and birds chirp and thumping occurs in the background"
105163,tIM-H2rdq8U,60,a gun firing several times followed by a revolver chamber spinning and metal clanking as a man talks and a person grunts
105162,vruDH_YLaPI,90,several gunshots in quick succession
104399,BA-lFjpzad4,30,a man laughing with music playing in the background as a motorcycle engine drives by and becomes louder
104398,bIiiIo20PsY,10,a man talking as a swarm of insects are buzzing
104390,P12nvSpKXcs,24,"birds are calling and many bees are buzzing, then a child speaks briefly and rustling footfalls and rattling occur"
104393,4CAMv5nlr-0,30,a man speaking followed by a crowd of people applauding and cheering
104392,jj2RyNDj7no,440,birds chirping as insects buzzing followed by a man talking in the distance
104395,Hdxfbpnd2-8,140,a man talking then whistling
104394,bLZFtoWXYTA,0,water pouring into a container followed by grain grinding and plastic tapping
104397,V8A0VRGdgwM,10,rocks and gravel tapping against wooden surface as footsteps shuffle on dirt and gravel followed by a goat talking while a muffled animal moans
104396,jlwe9jtu5Gw,50,two bursts of whistling occur
103285,YqYCDis3EUA,30,a swarm of insects buzzing as birds chirp in the background while wind blows into a microphone
21331,83j4GgHXTLE,210,a kid laughing and screaming with a man chuckling and woman whispering
105538,mlnUJH4BQnk,110,female speech and scratching
103609,1PvMtRIlZNI,0,tapping noise followed by splashing and gurgling water
103606,AagLJkfrFMk,60,water hissing followed by a man breathing aloud then a toilet flushing
103607,JmWaRt8-u0s,480,a motorcycle engine running idle while two men communicate with each other
103602,vfNKduToki4,180,whistling and humming with men speaking in the distance
103603,U5ij0M7T-hk,140,footsteps walking on a hard surface before a door slides open followed by a door creaking then a door slamming shut
103600,BXxlqaDvdaA,30,a man talking as water splashes and wind blows heavily into a microphone
103601,uY4fe5DT1gI,30,clicking on a computer keyboard
106895,vfNKduToki4,180,a truck engine running while warning beeps sound followed by a man yelling then compressed air releasing
106890,jYPU6aSDo88,50,an aircraft flying with wind blowing into a microphone followed by a man talking in the background
106891,GE1aZSnPr2Q,0,brief silence followed by a man laughing
106892,_oKXrY5Ff0g,60,a group of people talking and laughing as paper crinkles
106899,qPYwp1K4sZE,310,a small child speaks followed by crinkling and cracking
8289,2KEfkDO6hlA,30,vehicle accelerating
17768,6NBPiArs2-w,80,"continuous gunshots, a man grunts and more gunshots"
105998,30D1tqNFHMc,30,a plastic clack followed by whistling in the distance as a motor engine loudly operates and steam hisses
105999,Q0anPAIkfBE,60,a baby crying and a female speaking
105994,YEYeQ0lIkBQ,0,a man talking then laughing as a ducks quack
105995,K8-b0VtNOqA,4,horses snorting then neighing as footsteps shuffle and people talk in the background
105996,JsoBpL86R5U,10,a woman talking then a child talking followed by a man talking then a goat yelling
105997,tIM-H2rdq8U,60,a series of gunshots firing followed by a person groaning and metal clanking then a man talking while a heart beats in the background
105990,a_Rjlu50TfA,0,a sharp snorting snore
105991,Kel-hfZ_9h8,10,a child laughing followed by a man talking as snow shuffles in the background
105992,ETb9EIQOMAA,30,a female speaking
105993,I_vN_BFUr0Y,10,a railroad car sounds train horn as it approaches
106879,b1PXsfgQw5w,0,a few people laughing and giggling followed by someone talking and more laughter
106876,nLZeG9LaLgw,0,a vehicle engine accelerating and revving as wind is blowing into a microphone
106877,UmNrhFKpWIY,21,"a vehicle accelerates and then slows, then speeds up, then stops"
106875,CO6-i8NLbeo,0,a man talking as goats baa while wind blows into a microphone followed by another goat baaing and a metal gate sliding
106872,Bn4lc01q9vE,30,water splashing followed by women speaking
106873,4xrL4TSgHwU,30,a vehicle engine stalling then starting up and running idle
106870,2sZhC_mKeic,30,a car meows and a woman speaks
106871,oNHCc_izsDE,10,water splashing as a baby is laughing and birds chirp in the background
106050,ptIksg9KEac,30,a dog barks along with outdoor noises
106051,KvrcRMfFzOE,150,a helicopter is taking flight with the blades slapping
106052,2UNuMbxz9ds,22,an engine revving and popping
106053,lTfNLKEy1RU,120,continuous snoring
106055,MvHpNzDpC6Q,50,male speech and then a burp
106056,K8-b0VtNOqA,4,"a door banging, a loud squeal, and some low voices in the background"
106057,frOqlk0Wm5Y,30,male speech and metal scraping
106058,c3nlaAkv9bA,230,a male voice talking and the bleat of a goat
106059,MPLZUg89y5U,90,two men talking as a truck engine runs idle and wind blows into a microphone
103101,FfUqv0Vv3ME,20,"a horse walks while an adult male speaks, an adult female speaks briefly, and roosters are crowing in the distance"
103100,xIztYnMIWUA,30,"a telephone rings repeatedly, with some buzzing in the background"
103103,glAeihz0NAM,130,wind blowing and waves crashing with people speaking
103102,3ghVB-KaU_E,30,a man is speaking with hissing background noises
103105,j1AiqT5oHZc,140,a man speaks followed by a digital beep
103104,lYhwCRX2wNc,30,a woman talking as water trickles followed by porcelain dishes clanking
103106,Bvw2gv1fcZw,70,a click followed by loud burps and laughing from young girls
103109,NlKlRKz8OKI,90,female speech and laughter followed by birds chirping and rustling
103108,h3UhoHIMfpw,30,some rustling with a very high toned beep
103650,H-vTZh81qAU,30,faint low vibrations and humming
103652,Xi6V0LGvqoo,0,a dog whimpering followed by a dog growling and barking as metal jingles and footsteps squeak on hard surface
104963,JsoBpL86R5U,10,a goat bleating with people speaking
104960,CxaPpRJRkn0,0,footsteps shuffling as a person snores
104961,9hxFqltp3xw,30,a woman speaking followed by spraying
104966,I_8KqxP5xOA,50,compressed air releasing and scissors snipping
104968,I4HpYGMMsz4,170,a man speaks followed by slapping on a wooden surface as steam hisses in the background
103737,lVr-PxhZo8s,40,car engine idling
103735,ZsTZ7jqbd9M,170,A man speaking and birds chirping
104156,c0V_HAul7rI,30,a group of people laughing followed by a man talking
104155,maVYiednkSg,60,low humming and vibrating with a spray and a man speaking
104159,XQxIXaX_7M0,30,a stream of water rushing as a man shouts in the distance
104158,PYP-r0nvbFk,30,wind blows and a man speaks followed by a goat bleating
105200,LB6CZ0x-kns,0,a vehicle engine whirring followed by some knocking and a release of brakes
105201,ii3Geza3hAU,210,vibrations from a sewing machine
105202,a3GzZKxUTy8,50,a bird squawks followed by a dog whimpering
105203,3qTL7QRk-tg,30,men are singing together with a gurgling background noise
105206,u9px4Lwv9XI,30,the pitter-patter of feet running
105207,4sb9jN0SgTM,26,a vehicle engine is accelerating followed by a man speaking
105208,PVvi2SDOjVc,0,a vehicle horn honking
103168,Ujje3lSabsg,0,snoring with low whirring and speech in the background
107379,-EaZ7EJJUl0,50,cup being set down followed a man talking and mixing something in the cup
50570,P4qd8uodw_M,0,low speech from a man followed by machine making a beeping noise
106229,NDaVSIJaXVs,410,an aircraft engine operates
106228,jXkLS_QzUrI,29,hissing sounds and bird chirping.
106223,Pb6MqpdX5Jw,40,a light rain with gentle thunder
106222,fYTZVxQ8LJk,0,"a woman is speaking, and a child speaks"
106221,MvHpNzDpC6Q,50,two men talk followed by a person belching as a car drives
106220,6eX6bJOFftA,11,motor boat cruising over water people speaking
106227,T32kii824pA,240,male speech and metal clanking
106226,5t6tSW0yT40,410,white noise followed by a consistent hissing
106225,-aYumc8KoXg,60,A short horn followed by a car approaching with a longer horn
106224,--0w1YA1Hm4,30,high pitched speaking and laughing
105598,1ed87LLY97k,30,a fan sound and a tapping noise
105599,C8kR19NvynA,30,a male speaking over a microphone
105590,xqtrbqDlz28,20,"a sneeze occurs followed by sniffling and the start of another sneeze, while a baby coos in the background"
105591,pgq2KPX5_SA,70,crumpling occurs followed by a thud and then crinkling
105592,GIOApFAWDOc,160,birds chirping and tweeting
105593,2sZhC_mKeic,30,a cat meowing followed by metal clacking as a water sprinkler sprays in the background
105594,Hg6HxylRGDo,29,emergency sirens wailing
105595,Jfaj4P3us9M,27,dialing and clicking
105596,C4JwGJQ2dUA,30,male yelling loudly and forcefully
105597,PkmpxrsidZM,170,"Applause, a female speech and whistling"
24040,9PN4gyxpH2M,40,a man and a woman talking then the crinkling of paper
104889,jinJkonlrWc,330,a toy helicopter flying as a man speaks in the background while wind blows into a microphone
104888,lrKGCtSsAkA,50,a toy helicopter flying as wind blows into a microphone
104881,Fc9pG54DDJM,30,toilet flushing
104880,7upINC4seBw,30,a man talking as an idle motorboat engine runs and water trickles while wind is blowing into a microphone
104883,7XUt6sQS7nM,30,sheep baaing with young female voice and wind gusts
104885,TSdAJWJ-tW0,12,people speak with passing traffic
104884,mWqH2xwjkYA,50,a baby laughs and women laugh and speak
104887,lJayhiVzl_E,60,motorboat motor and high winds
104886,F-47fRplQEc,6,different female voices speaking followed by sheep bleating from a distance and voices of young people shortly thereafter
102859,5QZ0NtdoKJ8,200,a series of electronic beeping as a woman is talking and birds chirp in the background alongside a camera muffling
104056,wrQDkX0NbTA,29,a boat engine revving up
104057,3ndid3jni7M,40,a train horn blows as a train approaches with warning bells ringing
104054,D96OO7nYYsg,30,a automobile running and then accelerating.
104055,PWjEfOkb6ro,21,water trickling and dripping as a crowd of people talk in the background
104052,MTaLknnq4wc,60,whistling with some distant humming and a girl singing
104053,3MoF8myFs8Y,0,wind blowing and waves crashing
104050,-FW109cbv0g,30,a man speaks followed by a sneeze and a laugh
102852,7fmOlUlwoNg,20,a machine is making clicking sound as people talk in the background
104058,QHfyKaOHSz4,0,'An insect buzzing as hollow wood clanks twice followed by a person gulping and a frog croaking proceeded by another insect buzzing and guitar music begins playing
